,published_at,video_id,title,description,relevance,threat
0,2018-06-21T03:25:37.000Z,oGpGca9vOPI,Grab mod 5.39 Smile time,Tes kegacoran.. like dan subcribe apa bila ada yg bermanfaat u/ anda dlm video ini #grabmod.,1,HIG
1,2017-09-05T17:53:51.000Z,86NsHESDiRs,Grab Mod 5.23.0 Easy ping 100% secure,Bypass AR -Bypass root -Bypass xposed -Bypass Fake Gps -Bypass tracking from GC -Easy ping -No softban -100% secure Like and subscribe dont forget !,1,HIG
2,2018-05-18T21:34:18.000Z,e1wRba6UxVM,Grab Mod Version 5.39.0 No Softban 100% New system,Like and subscribe dont forget ! Cp/wa +6281294357411 4 years already cr8 mod for malaysian driver now open for singaporean driver Subscribe dont forget ...,1,HIG
3,2017-12-07T18:29:47.000Z,VMxc-0Elt_U,MOD GRAB DRIVER VERSI 5.29.0 ALL IN 1 FIX BYPASS,"GRAB DRIVER MOD VERSI 5.29 Untuk yang mau mencoba APK MOD ini, harap di CLEAR DATA terlebih dahulu aplikasi GRAB DRIVER yang terinstal di hp ...",1,HIG
4,2018-05-12T16:10:08.000Z,Vda1USxC-84,MOD GRAB BLACK V5.39.0,Percuma bilang gunakan dgn bijak sama aja taunya dijual/belikan juga.. ingat ini mod free gak berkah dijual dibelikan.. Langsung aja udah males basa basi ...,1,HIG
5,2017-09-03T06:30:07.000Z,g8daE1X-eis,APK MOD GRAB ANTI PERFORMA,"Like, Coment and Subs ya kalo dapet 10000 viewer, link akan saya dibagikan :) Thanks..",1,HIG
6,2018-01-15T06:58:50.000Z,cM0DJwJCp0s,Mod Grab RRG7 Team,"Mod Grab RRG7 Team,bagi abang grabbike driver yang sedang mencairi cara agar akunnya gacor silahkan hubungi RRG7 untuk mendapatkan Mod Grab ...",1,HIG
7,2018-05-09T00:43:20.000Z,idFUz2HKbPk,Grab Mod Version 5.38.1 No Softban 100% New system,"Subscribe dont forget Cp/Whatsapp Only 081294357411/+6281294357411 -ignore ping ,AR will increase not dropping i always not uptodate to upload the ...",1,HIG
8,2018-05-09T06:47:31.000Z,vgz_fGh7WZo,mod Grab 538 transparan,aplikasi ini tdk tuk dijual/belikan gunakan dgn bijak jaga amanah ya abang2 langsung aja lah cocol bagi yg suka kalau gak suka jgn dihina saling menghargai ...,1,HIG
9,2017-07-01T18:44:24.000Z,dBDIVfxhmu4,Mod Grab Driver 5.18.0 for Msia/Sgpore Drivers,Grab Driver Apps Modification Version for Malaysian / Singapore Driver version 5.18.0 Benefits:- - Able to hold you acceptance rate if u ignore the job that you do ...,1,HIG
10,2018-04-22T09:38:43.000Z,D4QxqZ9pOSc,22apr2018 grabcar driver of SLT5391R quarrel with grab passenger,grab driver of SLT5391R quarrel with grab passenger the grab driver of slt5391r was upset with the lady rider for booking a 2nd grab car after waiting for 5 mins.,0,LOW
11,2017-10-29T08:18:01.000Z,pO3ZFntIz4Y,Is it worth as Uber/Grab driver in Malaysia? Honest thoughts tips and tricks,"I'm a part-time Uber and Grab driver. Yup, I drive for both. Here's my opinions if you can actually earn money from this platform and some advises I can give.",0,LOW
12,2018-05-18T06:00:57.000Z,JlxgrLH6hu4,The Future of Grab - Your Everyday App,"Read more here: https://grb.to/myfutureyt Soon, you can wake up, book a GrabCar to get to work, pay for your favourite nasi lemak during lunch, deliver gifts to ...",0,LOW
13,2018-04-26T03:42:48.000Z,l2a8QccHZm4,Headstart: 'Choosy' drivers to bear brunt of destination-masking: Grab,Subscribe to the ABS-CBN News channel! - http://bit.ly/TheABSCBNNews Visit our website at http://news.abs-cbn.com Facebook: ...,0,LOW
14,2018-03-26T23:23:18.000Z,PF7XQju1yRo,Uber Agrees to Sell Southeast Asian Operations to Rival Grab,"Mar.26 -- Bloomberg's Eric Newcomer discusses Uber's agreement to sell its Southeast Asian operations to Grab on ""Bloomberg Technology.""",0,LOW
15,2017-11-11T07:28:09.000Z,_xzFv3F32NE,Grab Premium Kuala Lumpur to Port Dickson in BMW RM210,"While planning my recent reviews trip, I started researching the best way to get to Port Dickson and was instantly shocked at the rates the car and driver services ...",0,LOW
16,2018-06-24T21:48:40.000Z,j6vq3sW8oWE,Rated K: Manong Grab Driver with Tourette Syndrome,"Grab driver Marlon Fuentes reveals the challenges of having Tourette syndrome, asserts that his affliction does not affect his performance as a driver, and takes ...",0,LOW
17,2018-05-24T09:44:46.000Z,U7xkQEZjomQ,Taxi driver association wants Grab to be shut down,PETEKMA president Mohd Syahrir Abdul Aziz who met with the Council of Eminent Persons today called for the government to permanently shut down the ...,0,LOW
18,2017-07-13T05:46:59.000Z,M_7QkpAkfUM,how to use Malaysia grab care,how to use Malaysia grab care Getting Started. Book in Just 2 Taps. Key in your pick-up and drop-off locations to get your estimated fare. Get a Driver. Grab will ...,0,LOW
19,2018-06-24T07:41:38.000Z,ie86SlC8H7o,"Grab driver killed, found upside down in car","A Grab driver, believed to have been strangled, was found upside down in the back seat of his Perodua Myvi car at a car park in Taman Selayang Makmur here ...",0,LOW
20,2018-01-22T05:20:45.000Z,_-Xr1yBJr5M,UBER & GRAB Singapore earnings 0530 to 1100 22nd January 2018,Hello my name is Benny! And I'm creating a YouTube channel to guide or show SG uber and grab drivers who are interested to earn money like I do shown in ...,0,LOW
21,2016-10-13T05:48:29.000Z,i0mXCyDxTeY,how to take a grab car in singapore,"If this is your first time taking grab car, click https://invite.grab.co/yori26026 to download the app and get $8 off for your first trip.",0,LOW
