,published_at,video_id,title,description
0,2018-05-12T07:01:33.000Z,O_mGWr3LN7s,Spotlight: Grab Dos & Don'ts!,"In light of recent news, it looks like we will be stuck with Grab for the time being, and let's have a look at the Dos and Don'ts when riding or driving with Grab!"
1,2018-06-24T08:46:05.000Z,rrgTWVDdRsA,Al-Fatihah kepada pemandu grab car,"PEMANDU Grab ditemui meninggal dunia dipercayai dibunuh, di dalam kereta miliknya di kawasan parkir Taman Selayang Makmur, Selayang, Gombak, ..."
2,2018-04-22T09:38:43.000Z,D4QxqZ9pOSc,22apr2018 grabcar driver of SLT5391R quarrel with grab passenger,grab driver of SLT5391R quarrel with grab passenger the grab driver of slt5391r was upset with the lady rider for booking a 2nd grab car after waiting for 5 mins.
3,2018-06-05T15:31:08.000Z,qMCMNdr7v28,"TV Patrol: Ilang Grab driver, dumadaing ng pagkalugi","Kumikita na lamang daw ang mga Grab driver ng halos P400 kada araw mula sa dating lingguhang kita na P18,000. Subscribe to the ABS-CBN News channel!"
4,2018-05-26T12:00:04.000Z,rn-fUldx7bE,Grab Thailand | GrabStar EP.1นักขับแกร็บแข่งถ่ายรูปซูเปอร์โมเดล จะปังขนาดไหน! (26 พ.ค. 2561),Grab Thailand ขอนำเสนอ จะเป็นอย่างไร เมื่อนักขับแกร็บต้องมาแข่งถ่ายรูปซูเปอ...
5,2017-10-29T08:18:01.000Z,pO3ZFntIz4Y,Is it worth as Uber/Grab driver in Malaysia? Honest thoughts tips and tricks,"I'm a part-time Uber and Grab driver. Yup, I drive for both. Here's my opinions if you can actually earn money from this platform and some advises I can give."
6,2018-01-22T23:53:30.000Z,M6Bk1MC7RlQ,"Pemandu Grab dan pemandu Uber, ini nasihat Tun Mahathir Mohamad",Tun Mahathir Mohamad memberi pandangannya kepada penjual nasi lemak dan pemandu pemandu Uber Grab di negara ini.
7,2018-06-12T07:53:32.000Z,f3u3W1ybUMk,Bawal ang Pasaway: Magkano ang kinikita ng isang Grab driver?,Maraming commuters ang nagrereklamo dahil sa Php 2.00 per minute na travel fee na ipinatong ng Grab sa mga biyahe nito noong mga nakalipas na buwan.
8,2018-05-18T06:00:57.000Z,JlxgrLH6hu4,The Future of Grab - Your Everyday App,"Read more here: https://grb.to/myfutureyt Soon, you can wake up, book a GrabCar to get to work, pay for your favourite nasi lemak during lunch, deliver gifts to ..."
9,2018-06-24T04:18:16.000Z,F02XrPcaQrg,Pemandu Grab maut dijerut,Misteri kehilangan seorang pemandu Grab terjawab selepas ditemui mati akibat dijerut di dalam kenderaannya berdekatan Flat Selayang baru malam tadi.
10,2018-04-26T03:42:48.000Z,l2a8QccHZm4,Headstart: 'Choosy' drivers to bear brunt of destination-masking: Grab,Subscribe to the ABS-CBN News channel! - http://bit.ly/TheABSCBNNews Visit our website at http://news.abs-cbn.com Facebook: ...
11,2017-10-08T09:50:41.000Z,hrLc1R9PmwE,Driver Grab mengamuk Nepal main-main,VIDEO PEMANDU GRAB GERTAK LELAKI NEPAL 'MAIN-MAIN' Video ini dikongsikan oleh seorang pemandu Grab dari Penang yang berjumpa dengan ...
12,2018-01-10T12:02:51.000Z,CNWJHBTBnnE,Watch! Isabelle Daza as grab taxi driver,
13,2018-03-26T23:23:18.000Z,PF7XQju1yRo,Uber Agrees to Sell Southeast Asian Operations to Rival Grab,"Mar.26 -- Bloomberg's Eric Newcomer discusses Uber's agreement to sell its Southeast Asian operations to Grab on ""Bloomberg Technology."""
14,2017-07-19T12:21:06.000Z,X4kheHBNNCc,USAPANG TAXI VS. UBER/GRAB (Relate ka dito) | LC Learns #105,"Mga WORST experience ko sa pagsakay sa TAXI, GRAB at UBER. Ikaw, anong WORST experience mo? Comment Below! FOLLOW TANYA CHINITA: ..."
15,2017-05-26T13:38:31.000Z,S4TUxihCUkI,"Video Pengemudi Grab Bertengkar dengan Penumpang Jadi Viral, Berikut Tanggapan Pihak Grab",TRIBUN-VIDEO.COM -- Pemilik akun Facebook Fielia Litelnoni mengungkapkan pengalaman buruknya menggunakan jasa transportasi online. Dalam ...
